3.436000000000000000e+03,2.377418925364812308e-01,6.277516167691751292e+01
3.437000000000000000e+03,2.377293755610783987e-01,6.277516167691751292e+01
3.438000000000000000e+03,2.377169231573740549e-01,6.277516167691751292e+01
3.439000000000000000e+03,2.377043565114339285e-01,6.280771376025084152e+01
3.440000000000000000e+03,2.376918345689773560e-01,6.284026584358417722e+01
3.441000000000000000e+03,2.376789997021357126e-01,6.284026584358417722e+01
3.442000000000000000e+03,2.376662691434224539e-01,6.284026584358417722e+01
3.443000000000000000e+03,2.376537422339121408e-01,6.287281792691751292e+01
3.444000000000000000e+03,2.376410613457361765e-01,6.290537001025084152e+01
3.445000000000000000e+03,2.376283357540766306e-01,6.290537001025084152e+01
3.446000000000000000e+03,2.376155704259872437e-01,6.290537001025084152e+01
3.447000000000000000e+03,2.376028895378112793e-01,6.293792209358417722e+01
3.448000000000000000e+03,2.375903973976770944e-01,6.293792209358417722e+01
3.449000000000000000e+03,2.375775873661041260e-01,6.293792209358417722e+01
3.450000000000000000e+03,2.375648270050684518e-01,6.297047417691751292e+01
3.451000000000000000e+03,2.375519176324208670e-01,6.297047417691751292e+01
3.452000000000000000e+03,2.375390181938807077e-01,6.297047417691751292e+01
3.453000000000000000e+03,2.375264068444569998e-01,6.297047417691751292e+01
3.454000000000000000e+03,2.375136067469914847e-01,6.300302626025084152e+01
3.455000000000000000e+03,2.375006874402364188e-01,6.300302626025084152e+01
3.456000000000000000e+03,2.374879370133081979e-01,6.303557834358417722e+01
3.457000000000000000e+03,2.374751319487889700e-01,6.306813042691751292e+01
3.458000000000000000e+03,2.374620785315831595e-01,6.310068251025084152e+01
3.459000000000000000e+03,2.374493479728698730e-01,6.310068251025084152e+01
3.460000000000000000e+03,2.374363044897715158e-01,6.310068251025084152e+01
3.461000000000000000e+03,2.374234298865000314e-01,6.310068251025084152e+01
3.462000000000000000e+03,2.374104261398315430e-01,6.310068251025084152e+01
3.463000000000000000e+03,2.373974968989690237e-01,6.313323459358417722e+01
3.464000000000000000e+03,2.373847464720408029e-01,6.326344292691751292e+01
3.465000000000000000e+03,2.373717278242111206e-01,6.332854709358417722e+01
3.466000000000000000e+03,2.373586942752202444e-01,6.332854709358417722e+01
3.467000000000000000e+03,2.373455762863159180e-01,6.332854709358417722e+01
3.468000000000000000e+03,2.373324433962503976e-01,6.332854709358417722e+01
3.469000000000000000e+03,2.373194942871729440e-01,6.332854709358417722e+01
3.470000000000000000e+03,2.373065551122029715e-01,6.332854709358417722e+01
3.471000000000000000e+03,2.372934420903523856e-01,6.332854709358417722e+01
3.472000000000000000e+03,2.372803936402002878e-01,6.332854709358417722e+01
3.473000000000000000e+03,2.372672806183497018e-01,6.332854709358417722e+01
3.474000000000000000e+03,2.372542917728424072e-01,6.332854709358417722e+01
3.475000000000000000e+03,2.372412085533142090e-01,6.332854709358417722e+01
3.476000000000000000e+03,2.372278471787770682e-01,6.332854709358417722e+01
3.477000000000000000e+03,2.372145603100458688e-01,6.332854709358417722e+01
3.478000000000000000e+03,2.372015764315923148e-01,6.332854709358417722e+01
3.479000000000000000e+03,2.371882945299148560e-01,6.336109917691751292e+01
3.480000000000000000e+03,2.371753056844075613e-01,6.336109917691751292e+01
3.481000000000000000e+03,2.371619145075480051e-01,6.339365126025084152e+01
3.482000000000000000e+03,2.371486673752466745e-01,6.342620334358417722e+01
3.483000000000000000e+03,2.371353805065155029e-01,6.345875542691751292e+01
3.484000000000000000e+03,2.371220439672470093e-01,6.345875542691751292e+01
3.485000000000000000e+03,2.371087173620859689e-01,6.345875542691751292e+01
3.486000000000000000e+03,2.370958377917607718e-01,6.349130751025084152e+01
3.487000000000000000e+03,2.370823969443639212e-01,6.352385959358417722e+01
3.488000000000000000e+03,2.370690405368804932e-01,6.352385959358417722e+01
3.489000000000000000e+03,2.370556741952896118e-01,6.352385959358417722e+01
3.490000000000000000e+03,2.370422283808390207e-01,6.352385959358417722e+01
3.491000000000000000e+03,2.370289514462153024e-01,6.355641167691751292e+01
3.492000000000000000e+03,2.370155702034632272e-01,6.355641167691751292e+01
3.493000000000000000e+03,2.370021144549051828e-01,6.358896376025084152e+01
3.494000000000000000e+03,2.369886686404546194e-01,6.358896376025084152e+01
3.495000000000000000e+03,2.369752128918965750e-01,6.358896376025084152e+01
3.496000000000000000e+03,2.369619558254877634e-01,6.358896376025084152e+01
3.497000000000000000e+03,2.369486590226491385e-01,6.358896376025084152e+01
3.498000000000000000e+03,2.369351486365000314e-01,6.365406792691751292e+01
3.499000000000000000e+03,2.369216183821360178e-01,6.365406792691751292e+01
3.500000000000000000e+03,2.369077553351720267e-01,6.368662001025084152e+01
3.501000000000000000e+03,2.368942499160766602e-01,6.368662001025084152e+01
3.502000000000000000e+03,2.368807295958200998e-01,6.368662001025084152e+01
3.503000000000000000e+03,2.368673632542292184e-01,6.368662001025084152e+01
3.504000000000000000e+03,2.368536889553070068e-01,6.371917209358417722e+01
3.505000000000000000e+03,2.368401537338892526e-01,6.371917209358417722e+01
3.506000000000000000e+03,2.368266930182774954e-01,6.375172417691751292e+01
3.507000000000000000e+03,2.368129740158716745e-01,6.378427626025084152e+01
3.508000000000000000e+03,2.367993096510569162e-01,6.378427626025084152e+01
3.509000000000000000e+03,2.367859482765197754e-01,6.378427626025084152e+01
3.510000000000000000e+03,2.367720653613408499e-01,6.381682834358417722e+01
3.511000000000000000e+03,2.367585400740305490e-01,6.381682834358417722e+01
3.512000000000000000e+03,2.367448409398396902e-01,6.381682834358417722e+01
3.513000000000000000e+03,2.367310772339502878e-01,6.384938042691751292e+01
3.514000000000000000e+03,2.367175966501235962e-01,6.388193251025084152e+01
3.515000000000000000e+03,2.367036292950312204e-01,6.388193251025084152e+01
3.516000000000000000e+03,2.366898407538731985e-01,6.391448459358417722e+01
3.517000000000000000e+03,2.366761664549509592e-01,6.391448459358417722e+01
3.518000000000000000e+03,2.366622487703959055e-01,6.391448459358417722e+01
3.519000000000000000e+03,2.366484751303990774e-01,6.391448459358417722e+01
3.520000000000000000e+03,2.366346369187037058e-01,6.391448459358417722e+01
3.521000000000000000e+03,2.366210470596949167e-01,6.391448459358417722e+01
3.522000000000000000e+03,2.366072535514831543e-01,6.391448459358417722e+01
3.523000000000000000e+03,2.365933905045191354e-01,6.391448459358417722e+01
3.524000000000000000e+03,2.365794777870178223e-01,6.397958876025084152e+01
3.525000000000000000e+03,2.365656395753224783e-01,6.397958876025084152e+01
3.526000000000000000e+03,2.365517963965733939e-01,6.397958876025084152e+01
3.527000000000000000e+03,2.365377197662989206e-01,6.401214084358417722e+01
3.528000000000000000e+03,2.365238169829050607e-01,6.404469292691750582e+01
3.529000000000000000e+03,2.365097403526306152e-01,6.404469292691750582e+01
3.530000000000000000e+03,2.364957084258397513e-01,6.407724501025084862e+01
3.531000000000000000e+03,2.364819248517354422e-01,6.407724501025084862e+01
3.532000000000000000e+03,2.364679972330729074e-01,6.407724501025084862e+01
3.533000000000000000e+03,2.364540646473566599e-01,6.407724501025084862e+01
3.534000000000000000e+03,2.364400277535120554e-01,6.407724501025084862e+01
3.535000000000000000e+03,2.364259213209152222e-01,6.410979709358417722e+01
3.536000000000000000e+03,2.364118744929631644e-01,6.410979709358417722e+01
3.537000000000000000e+03,2.363979568084081107e-01,6.417490126025084862e+01
3.538000000000000000e+03,2.363837758700052805e-01,6.417490126025084862e+01
3.539000000000000000e+03,2.363697191079457693e-01,6.417490126025084862e+01
3.540000000000000000e+03,2.363555779059728079e-01,6.420745334358417722e+01
3.541000000000000000e+03,2.363414069016774588e-01,6.420745334358417722e+01
3.542000000000000000e+03,2.363271911938985281e-01,6.424000542691750582e+01
3.543000000000000000e+03,2.363129804531733102e-01,6.424000542691750582e+01
3.544000000000000000e+03,2.362988293170928955e-01,6.424000542691750582e+01
3.545000000000000000e+03,2.362847030162811279e-01,6.424000542691750582e+01
3.546000000000000000e+03,2.362707257270812988e-01,6.424000542691750582e+01
3.547000000000000000e+03,2.362565497557322092e-01,6.427255751025084862e+01
3.548000000000000000e+03,2.362420608599980765e-01,6.430510959358417722e+01
3.549000000000000000e+03,2.362278997898101807e-01,6.430510959358417722e+01
3.550000000000000000e+03,2.362137188514073782e-01,6.430510959358417722e+01
3.551000000000000000e+03,2.361995031436284476e-01,6.433766167691750582e+01
3.552000000000000000e+03,2.361852129300435477e-01,6.433766167691750582e+01
3.553000000000000000e+03,2.361707687377929688e-01,6.437021376025084862e+01
3.554000000000000000e+03,2.361563692490259714e-01,6.437021376025084862e+01
3.555000000000000000e+03,2.361420542001724243e-01,6.443531792691750582e+01
3.556000000000000000e+03,2.361276795466741019e-01,6.446787001025084862e+01
3.557000000000000000e+03,2.361133297284444266e-01,6.450042209358417722e+01
3.558000000000000000e+03,2.360992282629013062e-01,6.453297417691750582e+01
3.559000000000000000e+03,2.360847493012746268e-01,6.453297417691750582e+01
3.560000000000000000e+03,2.360701312621434622e-01,6.453297417691750582e+01
3.561000000000000000e+03,2.360556274652481079e-01,6.453297417691750582e+01
3.562000000000000000e+03,2.360411435365676880e-01,6.453297417691750582e+01
3.563000000000000000e+03,2.360269327958424979e-01,6.453297417691750582e+01
3.564000000000000000e+03,2.360124091307322092e-01,6.453297417691750582e+01
3.565000000000000000e+03,2.359978506962458200e-01,6.453297417691750582e+01
3.566000000000000000e+03,2.359834015369415283e-01,6.453297417691750582e+01
3.567000000000000000e+03,2.359688331683476858e-01,6.453297417691750582e+01
3.568000000000000000e+03,2.359542647997538156e-01,6.456552626025084862e+01
3.569000000000000000e+03,2.359395722548166818e-01,6.456552626025084862e+01
3.570000000000000000e+03,2.359250684579213553e-01,6.459807834358417722e+01
3.571000000000000000e+03,2.359106888373692923e-01,6.459807834358417722e+01
3.572000000000000000e+03,2.358960956335067749e-01,6.463063042691750582e+01
3.573000000000000000e+03,2.358814924955368042e-01,6.463063042691750582e+01
3.574000000000000000e+03,2.358667254447937012e-01,6.463063042691750582e+01
3.575000000000000000e+03,2.358522216478983469e-01,6.463063042691750582e+01
3.576000000000000000e+03,2.358374347289403372e-01,6.466318251025084862e+01
3.577000000000000000e+03,2.358226180076599121e-01,6.469573459358417722e+01
3.578000000000000000e+03,2.358079751332601004e-01,6.469573459358417722e+01
3.579000000000000000e+03,2.357931186755498343e-01,6.469573459358417722e+01
3.580000000000000000e+03,2.357785453399022513e-01,6.472828667691750582e+01
3.581000000000000000e+03,2.357637931903203421e-01,6.476083876025084862e+01
3.582000000000000000e+03,2.357490509748458862e-01,6.476083876025084862e+01
3.583000000000000000e+03,2.357342789570490427e-01,6.476083876025084862e+01
3.584000000000000000e+03,2.357195764780044556e-01,6.479339084358417722e+01
3.585000000000000000e+03,2.357047895590464182e-01,6.479339084358417722e+01
3.586000000000000000e+03,2.356899778048197336e-01,6.479339084358417722e+01
3.587000000000000000e+03,2.356751859188079834e-01,6.482594292691750582e+01
3.588000000000000000e+03,2.356604089339574271e-01,6.482594292691750582e+01
3.589000000000000000e+03,2.356455127398172922e-01,6.482594292691750582e+01
3.590000000000000000e+03,2.356305718421936035e-01,6.485849501025084862e+01
3.591000000000000000e+03,2.356154471635818481e-01,6.492359917691750582e+01
3.592000000000000000e+03,2.356007397174835205e-01,6.492359917691750582e+01
3.593000000000000000e+03,2.355858385562896729e-01,6.492359917691750582e+01
3.594000000000000000e+03,2.355709820985794067e-01,6.492359917691750582e+01
3.595000000000000000e+03,2.355558176835378104e-01,6.492359917691750582e+01
3.596000000000000000e+03,2.355408817529678345e-01,6.492359917691750582e+01
3.597000000000000000e+03,2.355258713165918893e-01,6.492359917691750582e+01
3.598000000000000000e+03,2.355109006166458130e-01,6.495615126025084862e+01
3.599000000000000000e+03,2.354960143566131592e-01,6.495615126025084862e+01
3.600000000000000000e+03,2.354811280965805054e-01,6.495615126025084862e+01
3.601000000000000000e+03,2.354658941427866525e-01,6.502125542691750582e+01
3.602000000000000000e+03,2.354507197936376028e-01,6.502125542691750582e+01
3.603000000000000000e+03,2.354356745878855295e-01,6.502125542691750582e+01
3.604000000000000000e+03,2.354207237561543875e-01,6.502125542691750582e+01
3.605000000000000000e+03,2.354055990775426321e-01,6.502125542691750582e+01
3.606000000000000000e+03,2.353904098272323608e-01,6.505380751025084862e+01
3.607000000000000000e+03,2.353751957416534424e-01,6.508635959358417722e+01
3.608000000000000000e+03,2.353602498769760132e-01,6.508635959358417722e+01
3.609000000000000000e+03,2.353449910879135132e-01,6.508635959358417722e+01
3.610000000000000000e+03,2.353297919034957886e-01,6.511891167691750582e+01
3.611000000000000000e+03,2.353146721919377737e-01,6.511891167691750582e+01
3.612000000000000000e+03,2.352993786334991455e-01,6.511891167691750582e+01
3.613000000000000000e+03,2.352840652068456107e-01,6.511891167691750582e+01
3.614000000000000000e+03,2.352688064177831107e-01,6.511891167691750582e+01
3.615000000000000000e+03,2.352537612120310373e-01,6.511891167691750582e+01
3.616000000000000000e+03,2.352383782466252737e-01,6.511891167691750582e+01
3.617000000000000000e+03,2.352230846881866455e-01,6.511891167691750582e+01
3.618000000000000000e+03,2.352076222499211722e-01,6.511891167691750582e+01
3.619000000000000000e+03,2.351924876372019357e-01,6.521656792691750582e+01
3.620000000000000000e+03,2.351770897706349783e-01,6.524912001025084862e+01
3.621000000000000000e+03,2.351617316404978342e-01,6.531422417691750582e+01
3.622000000000000000e+03,2.351462543010711670e-01,6.534677626025084862e+01
3.623000000000000000e+03,2.351309160391489572e-01,6.534677626025084862e+01
3.624000000000000000e+03,2.351155430078506470e-01,6.537932834358417722e+01
3.625000000000000000e+03,2.351003090540567941e-01,6.537932834358417722e+01
3.626000000000000000e+03,2.350847274065017700e-01,6.537932834358417722e+01
3.627000000000000000e+03,2.350691954294840402e-01,6.537932834358417722e+01
3.628000000000000000e+03,2.350536137819290161e-01,6.537932834358417722e+01
3.629000000000000000e+03,2.350381314754486084e-01,6.537932834358417722e+01
3.630000000000000000e+03,2.350227783123652048e-01,6.537932834358417722e+01
3.631000000000000000e+03,2.350072264671325684e-01,6.541188042691750582e+01
3.632000000000000000e+03,2.349919031063715524e-01,6.541188042691750582e+01
3.633000000000000000e+03,2.349762767553329468e-01,6.541188042691750582e+01
3.634000000000000000e+03,2.349606603384017944e-01,6.547698459358417722e+01
3.635000000000000000e+03,2.349449396133422852e-01,6.547698459358417722e+01
3.636000000000000000e+03,2.349293678998947144e-01,6.550953667691750582e+01
3.637000000000000000e+03,2.349137564500173025e-01,6.550953667691750582e+01
3.638000000000000000e+03,2.348983238140741892e-01,6.550953667691750582e+01
3.639000000000000000e+03,2.348827371994654245e-01,6.550953667691750582e+01
3.640000000000000000e+03,2.348668277263641357e-01,6.554208876025084862e+01
3.641000000000000000e+03,2.348511070013046265e-01,6.554208876025084862e+01
3.642000000000000000e+03,2.348354011774063110e-01,6.557464084358417722e+01
3.643000000000000000e+03,2.348197549581527710e-01,6.557464084358417722e+01
3.644000000000000000e+03,2.348041385412216187e-01,6.557464084358417722e+01
3.645000000000000000e+03,2.347884128491083688e-01,6.557464084358417722e+01
3.646000000000000000e+03,2.347726772228876657e-01,6.560719292691750582e+01
3.647000000000000000e+03,2.347567627827326364e-01,6.560719292691750582e+01
3.648000000000000000e+03,2.347409327824910574e-01,6.563974501025084862e+01
3.649000000000000000e+03,2.347251574198404855e-01,6.563974501025084862e+01
3.650000000000000000e+03,2.347095261017481393e-01,6.563974501025084862e+01
3.651000000000000000e+03,2.346936712662378854e-01,6.563974501025084862e+01
3.652000000000000000e+03,2.346776922543843680e-01,6.563974501025084862e+01
3.653000000000000000e+03,2.346619764963785715e-01,6.567229709358417722e+01
3.654000000000000000e+03,2.346460769573847360e-01,6.572053636034732449e+01
3.655000000000000000e+03,2.346300234397252493e-01,6.575308844368065309e+01
3.656000000000000000e+03,2.346140940984090262e-01,6.578564052701399589e+01
3.657000000000000000e+03,2.345982193946838379e-01,6.578564052701399589e+01
3.658000000000000000e+03,2.345821460088094168e-01,6.578564052701399589e+01
3.659000000000000000e+03,2.345663805802663260e-01,6.578564052701399589e+01
3.660000000000000000e+03,2.345504115025202341e-01,6.581819261034732449e+01
3.661000000000000000e+03,2.345343629519144601e-01,6.585074469368065309e+01
3.662000000000000000e+03,2.345183293024698801e-01,6.585074469368065309e+01
3.663000000000000000e+03,2.345023055871327811e-01,6.585074469368065309e+01
3.664000000000000000e+03,2.344861676295598441e-01,6.585074469368065309e+01
3.665000000000000000e+03,2.344701389471689768e-01,6.588329677701399589e+01
3.666000000000000000e+03,2.344541201988855905e-01,6.591584886034732449e+01
3.667000000000000000e+03,2.344381709893544607e-01,6.591584886034732449e+01
3.668000000000000000e+03,2.344221224387486868e-01,6.594840094368065309e+01
3.669000000000000000e+03,2.344059795141220093e-01,6.594840094368065309e+01
3.670000000000000000e+03,2.343896031379699707e-01,6.594840094368065309e+01
3.671000000000000000e+03,2.343734751145044870e-01,6.598095302701399589e+01
3.672000000000000000e+03,2.343574215968450003e-01,6.598095302701399589e+01
3.673000000000000000e+03,2.343412836392720633e-01,6.598095302701399589e+01
3.674000000000000000e+03,2.343251407146453857e-01,6.601350511034732449e+01
3.675000000000000000e+03,2.343088636795679636e-01,6.604605719368065309e+01
3.676000000000000000e+03,2.342925767103830881e-01,6.604605719368065309e+01
3.677000000000000000e+03,2.342763096094131470e-01,6.607860927701399589e+01
3.678000000000000000e+03,2.342600474754969186e-01,6.607860927701399589e+01
3.679000000000000000e+03,2.342437307039896555e-01,6.607860927701399589e+01
3.680000000000000000e+03,2.342274238665898733e-01,6.611116136034732449e+01
3.681000000000000000e+03,2.342112412055333548e-01,6.614371344368065309e+01
3.682000000000000000e+03,2.341950734456380301e-01,6.617626552701399589e+01
3.683000000000000000e+03,2.341784934202829904e-01,6.617626552701399589e+01
3.684000000000000000e+03,2.341622809569040842e-01,6.617626552701399589e+01
3.685000000000000000e+03,2.341458747784296579e-01,6.617626552701399589e+01
3.686000000000000000e+03,2.341295828421910696e-01,6.617626552701399589e+01
3.687000000000000000e+03,2.341131220261255808e-01,6.617626552701399589e+01
3.688000000000000000e+03,2.340967456499735422e-01,6.617626552701399589e+01
3.689000000000000000e+03,2.340803643067677908e-01,6.617626552701399589e+01
3.690000000000000000e+03,2.340639382600784302e-01,6.617626552701399589e+01
3.691000000000000000e+03,2.340474675099054880e-01,6.624136969368065309e+01
3.692000000000000000e+03,2.340308725833892822e-01,6.624136969368065309e+01
3.693000000000000000e+03,2.340143322944641113e-01,6.627392177701399589e+01
3.694000000000000000e+03,2.339977820714314871e-01,6.627392177701399589e+01
3.695000000000000000e+03,2.339813013871510916e-01,6.630647386034732449e+01
3.696000000000000000e+03,2.339647759993871146e-01,6.630647386034732449e+01
3.697000000000000000e+03,2.339483449856440134e-01,6.630647386034732449e+01
3.698000000000000000e+03,2.339316209157308035e-01,6.630647386034732449e+01
3.699000000000000000e+03,2.339150309562683105e-01,6.630647386034732449e+01
3.700000000000000000e+03,2.338983863592147827e-01,6.633902594368065309e+01
3.701000000000000000e+03,2.338818013668060303e-01,6.633902594368065309e+01
3.702000000000000000e+03,2.338651418685913086e-01,6.633902594368065309e+01
3.703000000000000000e+03,2.338484972715377808e-01,6.637157802701399589e+01
3.704000000000000000e+03,2.338319023450215750e-01,6.637157802701399589e+01
3.705000000000000000e+03,2.338151882092157907e-01,6.640413011034732449e+01
3.706000000000000000e+03,2.337984194358189993e-01,6.640413011034732449e+01
3.707000000000000000e+03,2.337818443775177002e-01,6.640413011034732449e+01
3.708000000000000000e+03,2.337649116913477487e-01,6.651747354377714316e+01
3.709000000000000000e+03,2.337481578191121512e-01,6.651747354377714316e+01
3.710000000000000000e+03,2.337313940127690726e-01,6.651747354377714316e+01
3.711000000000000000e+03,2.337146351734797067e-01,6.651747354377714316e+01
3.712000000000000000e+03,2.336979508399963379e-01,6.651747354377714316e+01
3.713000000000000000e+03,2.336811174949010306e-01,6.655002562711047176e+01
3.714000000000000000e+03,2.336642642815907889e-01,6.655002562711047176e+01
3.715000000000000000e+03,2.336472173531850272e-01,6.659826489387360482e+01
3.716000000000000000e+03,2.336304237445195608e-01,6.663081697720694763e+01
3.717000000000000000e+03,2.336135009924570627e-01,6.663081697720694763e+01
3.718000000000000000e+03,2.335967272520065308e-01,6.666336906054027622e+01
3.719000000000000000e+03,2.335797200600306101e-01,6.666336906054027622e+01
3.720000000000000000e+03,2.335630406936009817e-01,6.666336906054027622e+01
3.721000000000000000e+03,2.335460533698399954e-01,6.669592114387360482e+01
3.722000000000000000e+03,2.335290660460790091e-01,6.669592114387360482e+01
3.723000000000000000e+03,2.335118999083836966e-01,6.676102531054027622e+01
3.724000000000000000e+03,2.334949870904286795e-01,6.676102531054027622e+01
3.725000000000000000e+03,2.334779004255930490e-01,6.676102531054027622e+01
3.726000000000000000e+03,2.334609578053156442e-01,6.676102531054027622e+01
3.727000000000000000e+03,2.334438512722651071e-01,6.676102531054027622e+01
3.728000000000000000e+03,2.334268589814504080e-01,6.676102531054027622e+01
3.729000000000000000e+03,2.334098368883132935e-01,6.679357739387360482e+01
3.730000000000000000e+03,2.333927253882090158e-01,6.679357739387360482e+01
3.731000000000000000e+03,2.333755940198898315e-01,6.685868156054027622e+01
3.732000000000000000e+03,2.333583235740661621e-01,6.685868156054027622e+01
3.733000000000000000e+03,2.333412170410156250e-01,6.685868156054027622e+01
3.734000000000000000e+03,2.333241303761800223e-01,6.685868156054027622e+01
3.735000000000000000e+03,2.333070188760757446e-01,6.685868156054027622e+01
3.736000000000000000e+03,2.332899520794550485e-01,6.689123364387360482e+01
3.737000000000000000e+03,2.332727561394373483e-01,6.689123364387360482e+01
3.738000000000000000e+03,2.332555005947748727e-01,6.692378572720694763e+01
3.739000000000000000e+03,2.332381258408228464e-01,6.692378572720694763e+01
3.740000000000000000e+03,2.332208802302678519e-01,6.692378572720694763e+01
3.741000000000000000e+03,2.332037736972173148e-01,6.695633781054027622e+01
3.742000000000000000e+03,2.331866075595220023e-01,6.695633781054027622e+01
3.743000000000000000e+03,2.331693023443222046e-01,6.698888989387360482e+01
3.744000000000000000e+03,2.331518580516179495e-01,6.702144197720694763e+01
3.745000000000000000e+03,2.331344584623972482e-01,6.702144197720694763e+01
3.746000000000000000e+03,2.331171135107676096e-01,6.702144197720694763e+01
3.747000000000000000e+03,2.330997039874394827e-01,6.702144197720694763e+01
3.748000000000000000e+03,2.330824385086695261e-01,6.702144197720694763e+01
3.749000000000000000e+03,2.330649892489115305e-01,6.705399406054027622e+01
3.750000000000000000e+03,2.330475300550460815e-01,6.708654614387360482e+01
3.751000000000000000e+03,2.330300956964492798e-01,6.708654614387360482e+01
3.752000000000000000e+03,2.330126563707987375e-01,6.708654614387360482e+01
3.753000000000000000e+03,2.329951624075571603e-01,6.708654614387360482e+01
3.754000000000000000e+03,2.329777777194976807e-01,6.708654614387360482e+01
3.755000000000000000e+03,2.329603234926859445e-01,6.708654614387360482e+01
3.756000000000000000e+03,2.329426507155100412e-01,6.711909822720694763e+01
3.757000000000000000e+03,2.329250772794087820e-01,6.711909822720694763e+01
3.758000000000000000e+03,2.329075584808985300e-01,6.711909822720694763e+01
3.759000000000000000e+03,2.328902234633763724e-01,6.711909822720694763e+01
3.760000000000000000e+03,2.328726500272750854e-01,6.711909822720694763e+01
3.761000000000000000e+03,2.328549573818842477e-01,6.715165031054027622e+01
3.762000000000000000e+03,2.328373591105143137e-01,6.718420239387360482e+01
3.763000000000000000e+03,2.328197509050369263e-01,6.718420239387360482e+01
3.764000000000000000e+03,2.328020532925923758e-01,6.723244166063675209e+01
3.765000000000000000e+03,2.327843805154164725e-01,6.723244166063675209e+01
3.766000000000000000e+03,2.327667226394017630e-01,6.726499374397009490e+01
3.767000000000000000e+03,2.327491591374079294e-01,6.726499374397009490e+01
3.768000000000000000e+03,2.327314416567484445e-01,6.734578509406657076e+01
3.769000000000000000e+03,2.327135304609934396e-01,6.734578509406657076e+01
3.770000000000000000e+03,2.326959123214085989e-01,6.737833717739989936e+01
3.771000000000000000e+03,2.326780507961908884e-01,6.737833717739989936e+01
3.772000000000000000e+03,2.326602935791015625e-01,6.742657644416304663e+01
3.773000000000000000e+03,2.326426555713017874e-01,6.745912852749638944e+01
3.774000000000000000e+03,2.326249281565348215e-01,6.745912852749638944e+01
3.775000000000000000e+03,2.326071709394454956e-01,6.745912852749638944e+01
3.776000000000000000e+03,2.325892498095830374e-01,6.745912852749638944e+01
3.777000000000000000e+03,2.325712591409683228e-01,6.745912852749638944e+01
3.778000000000000000e+03,2.325534323851267404e-01,6.752423269416304663e+01
3.779000000000000000e+03,2.325355708599090576e-01,6.752423269416304663e+01
3.780000000000000000e+03,2.325176944335301810e-01,6.752423269416304663e+01
3.781000000000000000e+03,2.324997037649154663e-01,6.752423269416304663e+01
3.782000000000000000e+03,2.324817428986231393e-01,6.758933686082971803e+01
3.783000000000000000e+03,2.324639409780502319e-01,6.758933686082971803e+01
3.784000000000000000e+03,2.324458609024683542e-01,6.762188894416304663e+01
3.785000000000000000e+03,2.324279944101969309e-01,6.762188894416304663e+01
3.786000000000000000e+03,2.324100285768508911e-01,6.762188894416304663e+01
3.787000000000000000e+03,2.323919435342153006e-01,6.762188894416304663e+01
3.788000000000000000e+03,2.323738733927408762e-01,6.762188894416304663e+01
3.789000000000000000e+03,2.323558926582336426e-01,6.762188894416304663e+01
3.790000000000000000e+03,2.323377380768457956e-01,6.765444102749638944e+01
3.791000000000000000e+03,2.323197225729624338e-01,6.765444102749638944e+01
3.792000000000000000e+03,2.323016375303268433e-01,6.765444102749638944e+01
3.793000000000000000e+03,2.322837909062703543e-01,6.765444102749638944e+01
3.794000000000000000e+03,2.322654922803243094e-01,6.768699311082971803e+01
3.795000000000000000e+03,2.322472681601842337e-01,6.771954519416304663e+01
3.796000000000000000e+03,2.322291086117426462e-01,6.771954519416304663e+01
3.797000000000000000e+03,2.322108546892801828e-01,6.771954519416304663e+01
3.798000000000000000e+03,2.321926901737848825e-01,6.771954519416304663e+01
3.799000000000000000e+03,2.321746150652567453e-01,6.775209727749638944e+01
3.800000000000000000e+03,2.321562916040420532e-01,6.775209727749638944e+01
3.801000000000000000e+03,2.321382015943527222e-01,6.775209727749638944e+01
3.802000000000000000e+03,2.321198483308156424e-01,6.775209727749638944e+01
3.803000000000000000e+03,2.321015248696009226e-01,6.781720144416304663e+01
3.804000000000000000e+03,2.320831616719563895e-01,6.781720144416304663e+01
3.805000000000000000e+03,2.320649921894073486e-01,6.781720144416304663e+01
3.806000000000000000e+03,2.320466389258702689e-01,6.781720144416304663e+01
3.807000000000000000e+03,2.320282161235809326e-01,6.784975352749638944e+01
3.808000000000000000e+03,2.320102006196975708e-01,6.784975352749638944e+01
3.809000000000000000e+03,2.319916685422261649e-01,6.784975352749638944e+01
3.810000000000000000e+03,2.319732358058293753e-01,6.791485769416304663e+01
3.811000000000000000e+03,2.319547832012176514e-01,6.791485769416304663e+01
3.812000000000000000e+03,2.319364249706268311e-01,6.791485769416304663e+01
3.813000000000000000e+03,2.319179723660151071e-01,6.791485769416304663e+01
3.814000000000000000e+03,2.318994750579198294e-01,6.791485769416304663e+01
3.815000000000000000e+03,2.318811019261678152e-01,6.791485769416304663e+01
3.816000000000000000e+03,2.318624705076217651e-01,6.794740977749638944e+01
3.817000000000000000e+03,2.318440824747085571e-01,6.794740977749638944e+01
3.818000000000000000e+03,2.318255603313446045e-01,6.794740977749638944e+01
3.819000000000000000e+03,2.318070282538731985e-01,6.794740977749638944e+01
3.820000000000000000e+03,2.317884216705957956e-01,6.797996186082971803e+01
3.821000000000000000e+03,2.317700783411661691e-01,6.802820112759286530e+01
3.822000000000000000e+03,2.317512532075246268e-01,6.802820112759286530e+01
3.823000000000000000e+03,2.317326615254084177e-01,6.807644039435599836e+01
